10000 30000
5991 8352 3.0401
8845 2768 4.65144
1335 6952 4.18057
3659 3517 2.19356
1721 7155 7.1728
3691 5838 6.54739
8834 2625 4.79232
3416 9689 9.00584
9377 7290 4.37453
7903 8443 9.93917
1164 9475 9.66701
5183 8048 3.60016
3092 2168 5.98447
1364 5036 1.98327
4196 4388 6.2702
9390 4724 8.6285
5667 3348 5.74449
9383 3597 2.72288
8625 5795 2.01342
8599 5043 8.43934
8313 123 1.27638
6823 7772 1.43983
2839 4046 4.95588
5515 16 8.36391
5328 8012 9.12877
6880 2806 5.95576
8904 4424 4.8328
2836 4164 6.75835
6031 690 7.76913
2772 9178 7.3864
9080 553 5.0679
1904 7119 4.99165
8941 7504 4.30563
3169 9121 2.48824
7197 2581 3.54754
2986 8047 1.41336
815 8686 2.66595
2039 5673 8.41379
8750 3703 2.15217
1737 676 4.38375
5970 4206 5.79329
6229 7155 5.3804
5413 24 1.70637
8768 1741 5.2336
6856 970 2.02701
1665 2153 5.63614
3027 6957 8.60335
8461 1156 9.54268
7679 9862 6.96537
9765 3386 4.34481
6978 6430 2.08285
7043 2158 8.3342
5451 3929 2.04576
5628 1691 9.6562
3352 1647 1.93299
773 2221 1.54919
9485 1785 6.2096
1872 2999 2.36958
5231 494 4.02232
6286 652 6.04966
6537 2270 4.88032
3473 9857 5.73922
3484 9902 2.57021
8573 6846 2.91599
3662 5538 6.37832
4033 3342 3.43467
639 8240 9.89127
3650 4489 2.50201
871 408 4.33387
5338 5239 5.67753
2866 8785 9.2178
3647 9950 2.39261
6455 7321 8.00404
3632 6039 1.18967
6493 6891 6.44709
4288 6081 4.69896
2169 622 5.72264
4145 1480 7.78469
7164 8351 5.90879
2751 2401 9.26087
6635 8334 1.24325
9414 9162 1.50765
8470 5456 5.67547
1992 8375 3.5181
5381 296 2.90342
9836 5697 3.47033
4704 4755 8.04756
576 2863 5.19721
3190 9453 1.28967
8701 7262 1.76695
788 8193 6.64831
2602 5090 8.13938
6185 3076 8.38307
4784 6983 1.14795
7824 1225 9.30855
4782 6317 4.34572
7801 8508 6.20847
2273 2255 8.74917
6566 2288 7.70189
8197 9999 7.25521
6588 2807 6.54255
8582 9070 4.0939
7270 5101 9.92441
4014 7196 3.82095
5796 1456 5.10914
9706 8565 9.0945
8090 3440 5.35375
7895 5686 6.39615
1713 1082 5.86647
9123 4172 6.57562
2223 8483 3.84578
5866 1479 8.61476
2628 446 5.75987
97 6310 6.29666
3650 6045 5.02467
9685 1874 8.6531
9548 5280 9.29761
2330 2247 7.68577
3763 2290 6.74062
3493 1901 8.58606
2721 2491 1.34143
7911 8834 3.72781
396 7263 8.90847
2322 4627 8.53649
6343 9399 3.82242
756 676 8.05426
9101 9302 8.06237
6025 1792 3.22564
3197 4370 3.63171
7212 1198 9.81214
2890 1196 2.2229
4581 7721 4.21671
1877 7047 4.97744
4600 2173 6.139
5309 9780 1.76228
4508 2038 5.06278
7945 4022 9.54845
581 5430 6.92887
1410 1425 5.92014
3078 4823 8.07609
1164 1115 3.56833
608 3015 4.89549
6149 6029 5.42996
3035 6399 1.61344
3382 7944 5.47238
1897 4073 6.133
4094 3158 3.1742
5477 925 8.54145
1937 7578 7.36761
8723 1362 1.87128
6918 5893 3.63816
8553 3583 9.87915
7244 4125 3.1726
62 6742 3.56696
7067 758 9.21395
9834 4461 4.91034
7888 2084 6.17004
7374 7220 5.45304
5232 7091 3.01484
1301 4694 2.56874
4081 7674 8.16458
3306 6509 4.55881
302 3708 1.16909
9838 1909 3.12224
8551 8136 1.65425
1306 2052 3.82718
8319 5739 5.77961
3759 6965 4.91869
5570 7687 1.97662
6014 2449 4.80879
7051 9409 4.45769
3934 5548 3.97563
1710 9646 1.44296
7056 3360 2.80348
554 330 3.59198
1817 1250 3.16323
2203 1253 9.81989
4700 9043 3.59765
9648 7496 4.79708
7673 5029 3.41837
9013 1912 6.95047
6426 6409 7.96491
9854 3631 4.28743
8228 9265 1.48601
4381 1342 5.18374
4285 6675 8.34774
9513 6081 9.88831
6169 2871 5.72013
5635 3579 6.90159
1988 7137 5.68366
5886 2280 6.83169
1127 7123 1.17385
3859 7948 5.5056
9171 7132 7.20093
36 8456 5.46918
3229 1482 8.21829
733 7357 6.55082
7481 4955 2.44753
8985 5024 3.35811
325 4062 2.57895
1544 8803 8.19919
6871 4414 7.61312
8609 4651 9.51042
7658 5967 8.02767
9362 5575 6.94049
6556 666 2.14565
3420 6818 6.30835
3949 9754 7.79139
8542 7474 2.29152
328 1533 2.69883
2940 1105 8.40048
8988 5088 1.72091
4148 9457 3.29708
7405 5828 6.73453
8395 3018 9.1801
5158 1155 4.87785
3629 9903 9.55381
8576 7358 2.61887
708 8888 7.86861
9080 7562 2.98804
9197 6416 4.87212
6363 7404 2.26551
9328 6714 8.29568
3078 3474 6.84107
5418 8033 8.94544
89 2189 9.24566
2704 6163 1.52406
2489 2246 7.38357
3252 2750 8.23918
9474 1197 8.76901
7048 7117 2.09961
4446 1637 9.62465
107 3835 1.8412
9026 9653 7.18435
7398 4005 4.95606
7614 7013 6.59944
4059 3794 3.97289
5740 663 7.73678
4570 6439 4.31236
6761 1318 9.79537
1664 1086 1.11037
3300 4292 3.3567
7219 1958 3.38832
9650 2187 3.06852
7459 9704 6.70167
6690 9444 5.48454
9812 1264 2.6896
9789 4767 1.82622
2591 6291 1.81667
685 91 9.32606
9961 6978 1.64399
7931 4624 6.87827
7621 8127 4.14326
9552 7153 6.14814
3415 4012 1.7523
3100 7153 2.35167
9674 9135 7.33224
9520 4721 3.12322
7170 8396 9.45835
1571 7813 6.35278
73 9554 1.3198
6673 7203 7.79957
2809 9502 2.13171
4021 607 9.83565
2328 9845 1.80723
3454 4205 8.51607
2972 4294 2.65484
7923 6641 6.58772
7627 2280 4.95172
5672 6164 4.50911
6532 6154 2.27656
6625 7727 4.81132
5024 2079 9.00232
2409 109 2.75618
2907 7527 4.65893
3557 6914 4.19407
6766 6844 3.41699
91 6771 9.6859
3279 7144 1.72319
1801 5436 4.62435
2443 171 6.80866
5628 3264 9.15924
8310 5470 2.36482
6372 1257 6.16466
1522 4137 5.11987
8840 6060 9.43353
2510 1150 5.02754
2209 2299 1.87261
5764 3684 6.30846
673 9091 6.26895
3261 8625 8.98561
8528 6262 2.42311
2860 121 2.81502
539 6176 5.37608
1958 3783 4.97953
4637 4517 5.00965
169 2199 3.11999
6271 2431 3.53237
8462 7753 3.43383
572 3712 7.10526
8049 1783 8.5383
1308 4248 4.98211
9943 7346 2.12264
5600 4029 1.8793
5124 457 4.58911
3206 5688 6.49068
2864 819 7.44046
6260 9889 7.90104
9932 1939 3.19885
127 5945 9.23048
284 4356 5.96466
9250 7143 3.37818
7805 6131 6.99469
1331 4523 2.50483
2649 2344 4.2099
1014 1138 6.08551
9667 580 9.19712
3801 3007 9.75332
4444 1370 6.94143
7884 9498 5.206
369 3822 5.47597
2614 9307 4.20933
6973 1466 9.54715
8094 3387 3.05129
829 9420 4.75966
8212 5211 9.95952
2118 1981 4.73435
202 62 7.11376
3005 2161 5.05766
9007 2803 3.28849
1439 2898 1.13238
5863 4675 5.75677
6730 8560 2.74412
8042 1670 1.13576
8043 4330 8.49268
1848 3801 6.53892
6327 1175 3.86014
6914 905 7.24077
5057 6536 4.90047
1329 1840 9.05426
6470 4550 7.75497
5193 710 4.21144
9832 4546 5.96502
5464 9752 6.53348
3888 6366 9.0299
9100 4895 9.96597
6682 5546 5.61034
2669 3391 1.9125
4026 561 6.19551
5330 6074 9.13924
8833 3310 7.32733
7860 7495 7.21487
9050 5792 6.37494
2294 8660 5.19258
2728 1914 6.60127
3855 4082 5.78522
9977 1864 7.97454
2039 6116 2.91177
352 3709 4.57489
3225 2990 3.44873
3788 5101 3.89407
1118 6609 7.93391
6295 3512 4.40327
6901 2575 3.44745
1798 4191 5.42236
9947 8440 6.0121
3597 8478 6.9867
411 4385 1.43446
251 4420 8.61006
1128 3465 2.45246
8381 5949 1.55227
7670 6823 3.66234
3401 8761 1.30174
5687 3857 7.53824
854 1671 3.21021
4812 1617 9.25283
4720 9402 4.24337
8851 9429 9.04959
4661 9596 1.27339
4597 2727 7.78572
3101 4049 8.30932
8499 7914 9.32734
5408 8963 2.17374
874 4650 3.64429
7498 167 8.92215
2515 6325 2.30624
3230 8806 9.18033
8540 8125 7.20818
684 8190 3.6737
9584 5350 2.4273
1571 17 8.69174
6798 8888 4.6599
701 6361 7.51144
4437 1389 4.49404
9690 3402 9.51147
1029 9789 4.8642
1227 3755 9.18078
5755 4523 4.22114
541 7032 6.05018
4131 544 4.88115
8268 2366 3.47466
2764 6353 8.70577
9861 8975 2.57867
7190 3068 9.5008
6437 6939 4.61101
7291 6672 6.10614
2544 4249 8.20709
5994 3330 8.05517
837 3600 1.83739
9443 2647 3.2989
7397 5860 1.51875
187 5940 1.47558
5245 6463 2.22612
9943 6846 5.64487
1186 2698 4.80194
8729 5255 2.14588
4291 9960 6.21265
6462 2501 2.03235
7083 8400 8.94892
7496 4888 6.16649
6291 1852 9.40927
1585 3386 9.56239
2879 6351 7.51891
4709 3345 6.35434
1496 1072 5.24491
6068 3263 1.21686
1626 2686 1.46177
6063 9855 3.04832
7121 6855 2.92176
9844 3241 3.81919
8629 7661 6.32063
2747 50 1.57659
8528 246 1.41379
971 4794 7.88625
1620 9083 2.12668
9710 3880 6.54769
7921 5790 1.5955
2654 4527 3.25433
5588 8248 9.77647
4617 4287 2.04104
4951 4973 7.74284
4654 5171 4.74508
5083 3615 9.0998
725 6655 6.95517
5376 8477 7.34601
561 9944 5.38815
9831 1646 4.67611
4707 6574 7.88962
4154 2458 6.47332
3966 9399 4.54553
5620 9082 6.89209
2839 3119 4.17381
1888 4543 4.22512
3292 1058 9.64761
4094 121 7.42448
9442 6824 7.6248
1674 4529 7.25413
1635 4924 3.38058
2935 3649 5.22635
6803 5199 3.99478
9300 1474 1.93534
9478 2860 5.09505
1736 6643 6.21479
9722 9627 2.28504
3302 5246 2.36708
5025 9886 9.33543
7620 6649 9.15468
2573 4693 1.35314
9982 7149 5.42877
5559 2384 7.78836
4028 314 6.78984
201 2833 6.41683
6403 4039 7.8009
5727 5305 3.82962
1094 4685 9.25744
4319 4673 6.39852
635 984 2.86732
9916 5936 7.11381
9785 5033 4.66238
8753 9012 5.97995
3076 6802 3.65036
1709 1464 5.86917
7464 381 3.25515
4237 7051 1.56747
6384 8922 3.04125
360 1448 6.10802
1505 9533 8.43744
7929 2451 4.72963
7333 6487 4.16252
6866 6480 4.29561
4207 3838 4.6044
1119 3337 3.58
3083 4152 7.49445
1898 3771 2.21473
9615 5548 2.99262
7154 7929 5.26607
8895 8439 9.17453
7096 3640 2.08446
2575 9665 9.45477
9115 3151 5.77655
6869 1086 5.22962
6086 1135 9.56729
6900 4266 6.75537
1980 6742 8.98892
632 9899 5.1692
9799 7202 4.50476
1583 3712 1.5256
5763 8642 6.30195
1983 7045 4.30674
5822 2144 5.56325
9439 273 5.98796
1733 8133 2.87489
9351 7348 6.05498
4299 2219 9.89664
1694 7344 8.3359
205 939 9.19122
5024 4035 6.70711
1742 766 2.83173
4 3758 5.47984
7125 1066 2.26131
8925 4970 5.64037
7644 747 3.1114
4443 9997 9.82286
1224 2220 4.31883
9929 6307 2.73603
2787 919 8.41617
7786 6508 3.09633
6412 5088 1.41734
4400 5316 3.21665
2238 1672 8.64328
2391 3123 4.26812
2885 3594 5.20993
2342 2657 4.76089
1340 773 1.9041
2349 9059 5.49364
8268 9892 4.52776
6043 7336 9.29906
218 7160 9.92842
4446 8355 3.89109
9932 8206 2.34182
6677 3816 1.51006
9299 8274 9.54173
2658 7265 8.94266
8080 7976 6.62208
9250 5014 1.21488
2706 5473 4.27318
7883 1469 1.05237
7956 5930 8.75516
2021 8863 8.85952
6193 7424 7.45277
2753 4287 1.08134
4695 8455 4.53923
5285 8944 9.78411
5005 6859 2.27834
1966 5051 3.37548
4851 5584 5.3982
6444 7757 6.76264
2251 9595 8.65343
9752 4240 8.73027
3340 7642 3.80186
9634 2809 8.65501
2786 6624 3.95033
1117 3637 8.6125
3212 3423 7.61976
6634 8875 2.77389
557 3386 4.82531
5790 2563 4.51346
9134 5739 3.20411
2816 1520 8.80639
8003 4995 5.19544
7858 8498 6.18429
6500 7630 9.32597
2305 9692 7.23152
3386 9295 3.71033
1216 3071 7.534
963 2465 5.60903
8046 1573 7.48125
2966 7220 2.84
6404 8993 8.94393
5318 7105 5.55564
6719 8699 1.60546
3868 9147 5.15426
9585 1369 7.8319
2363 671 5.18045
6746 3399 7.86345
6311 4165 6.54997
6507 6814 7.85172
250 1511 4.60501
6580 4811 5.13409
9740 3083 2.60578
3841 9392 8.75807
2104 6416 6.84845
169 4701 8.20769
9475 1078 4.43881
845 4509 9.8575
404 1094 8.65775
3203 2664 2.14854
8128 1143 3.75409
6431 6826 1.51383
9301 1285 5.42486
6169 1471 2.88996
3506 7634 9.64749
1552 5382 1.2961
4391 1640 4.11085
4303 4890 8.01672
1013 4029 5.18961
9810 5107 8.90411
5159 5935 9.49093
6780 6844 4.54573
4234 9512 4.21408
5637 4889 2.10716
9606 1463 9.49709
2681 3949 7.8151
9513 8883 5.69603
3781 7437 6.38306
3883 8116 5.8333
4203 6171 4.44742
4333 6871 3.9338
1623 8612 7.52447
8594 1031 7.23657
7116 2694 5.30464
3304 1307 4.1552
8982 4447 2.03377
6276 3326 9.27433
898 370 7.36035
7007 4906 1.05831
5952 3342 1.24279
7860 3914 9.08382
7701 1443 3.11046
9870 9790 3.20708
3864 1959 4.46357
9395 7756 1.64607
8271 1595 7.78677
8404 9470 3.52607
4873 2168 7.01937
9274 9706 9.97194
7219 4403 6.93631
9164 1794 5.67296
1949 5621 1.08411
778 1609 1.18114
5830 4450 8.09138
893 7908 9.0612
861 9068 9.30734
3812 2199 3.76663
599 5343 8.84741
4637 7566 1.69317
3308 2986 7.84181
8337 8699 4.01932
6671 4266 8.38171
9280 8248 6.59179
998 4232 9.5605
886 14 8.3413
693 2674 5.35978
5745 3714 1.68711
290 2413 2.44903
2677 3298 1.64053
870 8196 1.88961
512 4744 4.2275
2316 5726 5.90191
9207 1369 6.03941
5303 7678 3.48734
2953 620 4.3755
409 1669 3.94226
9252 8982 4.19191
7615 8585 6.38612
4946 8207 1.31129
9838 4009 8.54528
5898 1560 8.97272
7085 2324 5.34946
7646 6267 2.50469
4493 6627 3.04141
8843 8413 5.34828
8802 499 3.96005
2741 4663 4.86231
7695 6777 5.22983
2485 1601 9.06124
7043 7149 7.34248
7229 392 7.56194
2523 1915 7.01946
8429 3328 4.36696
9988 1774 5.00784
9337 4525 1.73522
3571 2766 5.12405
2045 9703 5.04777
1123 7456 8.02263
5859 5808 9.4793
9311 7458 9.59502
1595 4002 4.08093
4836 1520 8.8628
4864 7690 4.86632
1304 5966 7.47122
6712 6022 9.84993
4501 3948 7.81789
247 4994 7.70184
2126 3510 5.98885
1024 3671 7.48807
8365 4721 4.94949
6419 1579 6.54346
4018 3714 5.85795
4431 963 2.14792
153 7824 1.62284
4748 602 1.02901
7134 1042 4.04334
9009 6857 4.49439
2231 8853 4.14757
9600 1471 2.99752
9623 6776 8.06261
1938 1610 4.04477
7136 9336 1.40389
4143 7815 3.9418
9715 2396 4.14417
8980 9137 7.26188
689 8571 9.9567
6876 8955 9.66859
2409 5730 3.81061
635 9202 6.47484
7978 3126 4.85716
2107 6703 4.23694
8910 1157 5.96912
1749 1257 7.64143
5527 662 7.42296
5660 835 2.56768
6042 5543 5.88051
9661 8498 3.78154
7171 4092 3.6797
3872 8497 9.66149
2637 9973 7.6875
9218 5758 8.69326
6764 8857 8.5888
6714 4348 2.19546
1697 8067 3.05497
7158 4859 2.74791
6722 3337 7.67606
5627 110 9.41955
4566 2998 8.68794
8143 2524 3.42065
2776 7697 2.91343
1216 6529 4.8265
8666 1049 6.76524
2788 7398 3.86564
1952 8663 8.04638
2002 9647 4.54445
9908 6198 7.2093
2274 6817 7.01838
2358 6931 5.39627
5387 2190 6.81341
769 189 3.79961
347 9360 4.83887
2596 4474 6.19824
2746 1876 4.74435
9386 9800 7.49194
7051 7205 7.13442
7482 5771 2.82133
3484 6631 8.51181
4414 2523 1.73245
8228 8600 2.65242
4853 1333 6.26607
4655 3874 1.58484
9547 620 3.50972
6247 1434 5.38267
6773 7398 7.7433
9180 9883 2.58649
6632 2825 5.67224
8441 6409 9.8379
2130 5814 1.71454
1107 4386 3.46346
7370 679 2.63046
1325 2863 5.12301
2652 1110 1.67869
8826 7316 5.31559
1602 7512 3.77542
8590 910 7.8648
1494 5296 6.80159
9631 903 9.55258
6990 5869 3.70589
7423 8537 4.30705
7834 4814 5.76046
2917 5733 8.04793
3859 1640 8.70692
2589 5766 5.00709
8298 894 8.44616
5633 8340 8.04022
3476 6516 1.04764
6579 5454 3.61768
1112 8562 2.76828
1526 17 6.23977
8284 4386 7.37936
5101 7966 6.76447
8328 4480 9.39342
8752 5524 6.48782
4436 7732 9.29242
1537 3667 8.73455
4387 3704 8.70601
4172 4253 6.62135
4603 2244 8.18008
3256 544 7.91431
3345 8082 8.84808
3073 3389 1.99664
3773 4429 3.89249
8648 4862 3.92892
7429 8561 6.61991
7665 6028 8.05925
5833 8291 1.09243
4755 8350 7.76166
5214 2872 4.92718
5961 288 5.94036
8357 9971 3.36526
7491 840 6.28712
5804 8730 2.07225
2780 9825 9.50771
1667 5215 9.74695
8195 571 6.36037
3773 7803 4.74566
6385 7389 2.06093
7762 1328 2.43929
1985 6825 7.19303
5730 3805 3.90875
2529 1567 4.66482
7895 4088 5.76844
9735 8056 3.62562
348 6423 8.39008
1143 8426 5.88451
8391 3859 2.44521
5785 4727 7.30939
698 1759 7.66101
1381 8127 1.29991
3947 1831 2.30653
3702 5472 9.62733
9618 7402 7.62944
5707 4956 3.78732
1349 7113 1.49136
7594 2442 4.16266
3745 2145 8.76509
6797 2230 3.86538
7733 8165 8.6218
3725 9060 1.49505
7531 9172 6.30776
2786 4044 1.60649
6492 8231 2.78417
825 6434 5.38984
7341 2532 3.30572
9555 3858 5.84597
6325 9990 5.3587
4720 1556 5.08624
4405 1828 3.68585
122 4933 2.68595
9514 2430 8.61548
4052 5381 5.19699
7920 4000 6.21533
5755 3321 4.4122
1035 4085 7.92762
1034 6657 3.72671
9673 2476 1.66155
3969 8968 4.86262
2038 462 6.99092
1412 1907 3.32452
8857 5789 6.35709
6521 7696 3.88561
4208 5256 6.93995
4708 4215 3.02504
7451 8294 5.97736
5585 8216 5.88381
4787 7447 8.57706
9493 5363 4.72121
7427 9843 8.84443
9509 931 3.04066
5582 6009 9.48401
34 3057 5.01586
8470 8552 1.80003
9710 8841 4.16002
3177 8769 4.06106
872 2265 6.03714
4935 7085 5.95078
9953 6689 4.36624
8739 6754 8.59882
2572 290 1.45841
9263 5199 9.93137
9342 4508 7.14115
7793 8819 3.24839
5229 2219 4.70541
3943 9161 5.31895
5082 8886 9.55026
8618 8113 9.44418
1219 5665 3.21251
9096 8349 3.89293
7674 3104 7.17484
7192 1124 7.6699
7446 9439 7.93257
689 7886 8.01989
5442 5917 7.71567
1026 4062 4.15709
5657 1674 3.58613
659 8995 2.66607
664 2609 8.04218
3719 7991 7.35164
7897 3533 8.30911
8808 3959 5.95071
5896 6791 9.54157
5622 8582 8.98185
1647 6980 2.67119
4165 211 5.96943
3505 8632 3.88741
8292 6500 8.70643
8672 4947 4.11913
7183 5000 2.92872
9357 6895 6.65888
607 8786 4.03978
693 6051 6.92732
4976 9087 9.04758
5381 9453 9.21122
5861 6310 8.03754
7840 9849 5.38303
7043 7126 1.09246
7759 4603 3.13627
9980 2444 6.5729
2994 1186 8.9668
7129 612 2.44675
2273 8422 5.49154
2658 3967 4.41848
6253 505 5.62338
2869 4957 4.84197
208 9754 5.19494
3362 941 7.64359
5876 4929 3.96184
3933 1074 1.78343
6662 9304 2.83604
3940 2331 2.91595
9116 5229 9.74397
210 5323 8.22537
3015 7864 6.90883
9137 6087 3.49548
622 7050 4.07899
4044 8412 2.14544
840 563 5.83746
6071 2270 3.14945
5235 6672 7.66497
6614 5223 2.17826
2792 9922 5.00276
594 1925 8.55859
2769 2435 9.10082
3648 3269 5.56079
8556 7670 6.81427
2191 2907 9.06781
6980 8525 8.92377
5065 544 8.94557
8470 9163 1.13487
6711 4520 5.4302
4724 3246 2.38218
7162 5520 3.07028
9199 5331 3.53156
7581 6578 4.96807
6640 2372 3.05974
9654 4171 7.54543
6124 5750 2.01409
1346 661 7.67624
1645 1382 9.015
7990 1195 7.19612
574 1918 4.63821
5009 6809 5.10882
368 9178 4.75488
7008 9414 7.91115
1735 7483 1.79518
7098 9950 7.4046
267 1877 7.48516
5678 1660 5.70633
6937 1317 6.01787
7114 6505 6.73764
4466 8263 5.82413
8699 3764 1.33179
4930 8784 8.40469
631 6754 1.64021
5721 401 9.05847
4607 9851 6.5115
9183 3605 6.57193
5450 5321 4.03238
9397 4737 1.684
9657 9730 5.93448
986 1528 3.59493
4273 80 8.47147
2388 9040 4.79287
9845 3932 3.36468
5333 6765 2.36209
620 2625 5.71816
4655 7564 3.79471
8155 5771 1.14801
8326 7012 7.95548
5585 6183 7.38709
1676 6604 4.50687
9099 2465 9.28682
8739 1728 2.92987
5204 2183 6.74111
6904 1865 6.44165
6739 6516 1.07307
1997 3259 3.75997
1177 4167 3.6439
4030 2594 6.39743
1447 5106 8.15277
7031 4512 9.97204
6163 8447 7.15841
6330 3163 9.35777
1829 9148 9.47887
994 5910 8.09398
3868 2912 7.67188
6855 9775 2.50988
4303 6066 6.38419
6648 7666 9.55217
7577 867 1.36761
1624 9812 2.78796
2165 8071 7.1675
7745 9505 9.96488
5078 8475 5.76028
3798 9812 3.88359
7493 9424 8.13447
9128 5314 9.65498
3726 5671 1.72024
6446 8721 1.83746
3082 8480 8.60151
1731 4790 7.93715
8688 2518 7.45058
9142 5125 8.33598
6559 5067 9.08559
5036 4340 6.11993
5837 9043 2.4431
583 1478 9.15243
4785 1534 8.60985
2935 3769 4.34475
4427 2845 3.95921
7141 9665 6.18646
883 7692 1.62888
4538 6617 7.13889
365 2797 5.13794
4022 6571 6.41456
5816 7816 5.06609
6254 9549 1.08318
9428 4929 2.43204
8664 2795 7.42779
8991 7449 7.4353
2050 6459 1.6202
4146 9977 8.73811
2967 6188 3.43469
5558 1679 9.56166
805 2408 3.35824
8692 3751 9.31092
2747 441 9.15209
1918 6000 2.69931
5728 6791 6.14013
8695 7355 2.60016
563 3403 2.88034
7718 2788 5.80917
9426 5911 4.6201
3778 6764 8.40921
5428 5927 9.41472
2039 3332 5.46075
1708 8347 2.59729
4365 6678 6.09534
6082 9863 9.21282
8720 8587 1.58916
3071 5343 1.06722
9213 3445 3.26657
6564 8179 7.63051
3577 2104 5.32794
497 7052 5.63543
5525 3403 4.63695
1942 9316 8.02474
9551 5244 4.60703
709 2028 6.60469
5454 4476 3.01886
3100 827 4.66153
4803 8793 3.14585
8389 3008 6.03979
9863 6749 6.16503
3780 668 7.73118
6699 7726 5.79126
8635 8420 6.92727
7446 234 6.28459
6164 5305 1.88559
9345 5259 2.38347
9228 1886 9.12972
7988 8415 2.05511
6526 8457 5.63725
1616 6774 9.15432
1850 9961 5.42728
8210 1538 8.1386
7872 7286 1.171
2823 900 5.45354
9434 8041 3.49275
9115 4622 3.76997
2550 6855 2.10024
6241 6804 6.3666
7111 5032 1.88858
508 4974 7.67814
6312 4410 6.36661
6297 3710 6.40507
3475 968 9.6742
14 8567 4.73805
7071 1641 9.44928
7 1122 4.59499
8242 3340 2.90467
662 2249 1.80922
9111 4250 4.82201
7227 4637 5.96539
3948 7061 2.62981
9195 1991 7.42181
341 8533 9.05589
4959 6885 8.8389
8077 420 3.39636
3980 5406 3.84273
9873 3588 2.43321
283 6708 8.91943
1062 4992 7.10672
8454 2761 9.09766
7405 4070 7.37464
